,id_code,sirna
558,HEPG2-08_3_B07,765
559,HEPG2-08_3_B08,765
560,HEPG2-08_3_B09,765
561,HEPG2-08_3_B10,765
562,HEPG2-08_3_B11,765
563,HEPG2-08_3_B12,765
564,HEPG2-08_3_B13,765
565,HEPG2-08_3_B14,765
566,HEPG2-08_3_B15,765
567,HEPG2-08_3_B16,765
568,HEPG2-08_3_B17,765
569,HEPG2-08_3_B18,765
570,HEPG2-08_3_B19,765
571,HEPG2-08_3_B20,765
572,HEPG2-08_3_B21,765
573,HEPG2-08_3_B22,765
574,HEPG2-08_3_B23,765
575,HEPG2-08_3_C02,765
576,HEPG2-08_3_C04,765
577,HEPG2-08_3_C05,765
578,HEPG2-08_3_C06,765
579,HEPG2-08_3_C08,765
580,HEPG2-08_3_C09,765
581,HEPG2-08_3_C10,765
582,HEPG2-08_3_C12,765
583,HEPG2-08_3_C13,765
584,HEPG2-08_3_C14,765
585,HEPG2-08_3_C16,765
586,HEPG2-08_3_C17,765
587,HEPG2-08_3_C18,765
588,HEPG2-08_3_C20,765
589,HEPG2-08_3_C21,765
590,HEPG2-08_3_C23,765
591,HEPG2-08_3_D02,765
592,HEPG2-08_3_D03,765
593,HEPG2-08_3_D04,765
594,HEPG2-08_3_D05,765
595,HEPG2-08_3_D06,765
596,HEPG2-08_3_D07,765
597,HEPG2-08_3_D08,765
598,HEPG2-08_3_D09,765
599,HEPG2-08_3_D10,765
600,HEPG2-08_3_D11,765
601,HEPG2-08_3_D12,765
602,HEPG2-08_3_D13,765
603,HEPG2-08_3_D14,765
604,HEPG2-08_3_D15,765
605,HEPG2-08_3_D16,765
606,HEPG2-08_3_D17,765
607,HEPG2-08_3_D18,765
608,HEPG2-08_3_D19,765
609,HEPG2-08_3_D20,765
610,HEPG2-08_3_D21,765
611,HEPG2-08_3_D22,765
612,HEPG2-08_3_D23,765
613,HEPG2-08_3_E02,765
614,HEPG2-08_3_E03,765
615,HEPG2-08_3_E04,765
616,HEPG2-08_3_E05,765
617,HEPG2-08_3_E06,765
618,HEPG2-08_3_E07,765
619,HEPG2-08_3_E08,765
620,HEPG2-08_3_E09,765
621,HEPG2-08_3_E10,765
622,HEPG2-08_3_E11,765
623,HEPG2-08_3_E12,765
624,HEPG2-08_3_E13,765
625,HEPG2-08_3_E14,765
626,HEPG2-08_3_E15,765
627,HEPG2-08_3_E16,765
628,HEPG2-08_3_E17,765
629,HEPG2-08_3_E18,765
630,HEPG2-08_3_E19,765
631,HEPG2-08_3_E20,765
632,HEPG2-08_3_E21,765
633,HEPG2-08_3_E22,765
634,HEPG2-08_3_E23,765
635,HEPG2-08_3_F02,765
636,HEPG2-08_3_F04,765
637,HEPG2-08_3_F05,765
638,HEPG2-08_3_F06,765
639,HEPG2-08_3_F08,765
640,HEPG2-08_3_F09,765
641,HEPG2-08_3_F10,765
642,HEPG2-08_3_F12,765
643,HEPG2-08_3_F13,765
644,HEPG2-08_3_F14,765
645,HEPG2-08_3_F16,765
646,HEPG2-08_3_F17,765
647,HEPG2-08_3_F18,765
648,HEPG2-08_3_F20,765
649,HEPG2-08_3_F21,765
650,HEPG2-08_3_F23,765
651,HEPG2-08_3_G02,765
652,HEPG2-08_3_G03,765
653,HEPG2-08_3_G04,765
654,HEPG2-08_3_G05,765
655,HEPG2-08_3_G06,765
656,HEPG2-08_3_G07,765
657,HEPG2-08_3_G08,765
658,HEPG2-08_3_G09,765
659,HEPG2-08_3_G10,765
660,HEPG2-08_3_G11,765
661,HEPG2-08_3_G12,765
662,HEPG2-08_3_G13,765
663,HEPG2-08_3_G14,765
664,HEPG2-08_3_G15,765
665,HEPG2-08_3_G16,765
666,HEPG2-08_3_G17,765
667,HEPG2-08_3_G18,765
668,HEPG2-08_3_G19,765
669,HEPG2-08_3_G20,765
670,HEPG2-08_3_G21,765
671,HEPG2-08_3_G22,765
672,HEPG2-08_3_G23,765
673,HEPG2-08_3_H02,765
674,HEPG2-08_3_H04,765
675,HEPG2-08_3_H05,765
676,HEPG2-08_3_H06,765
677,HEPG2-08_3_H08,765
678,HEPG2-08_3_H09,765
679,HEPG2-08_3_H10,765
680,HEPG2-08_3_H12,765
681,HEPG2-08_3_H13,765
682,HEPG2-08_3_H14,765
683,HEPG2-08_3_H16,765
684,HEPG2-08_3_H17,765
685,HEPG2-08_3_H18,765
686,HEPG2-08_3_H20,765
687,HEPG2-08_3_H21,765
688,HEPG2-08_3_H23,765
689,HEPG2-08_3_I02,765
690,HEPG2-08_3_I03,765
691,HEPG2-08_3_I04,765
692,HEPG2-08_3_I05,765
693,HEPG2-08_3_I06,765
694,HEPG2-08_3_I07,765
695,HEPG2-08_3_I08,765
696,HEPG2-08_3_I09,765
697,HEPG2-08_3_I10,765
698,HEPG2-08_3_I11,765
699,HEPG2-08_3_I12,765
700,HEPG2-08_3_I13,765
701,HEPG2-08_3_I14,765
702,HEPG2-08_3_I15,765
703,HEPG2-08_3_I16,765
704,HEPG2-08_3_I17,765
705,HEPG2-08_3_I18,765
706,HEPG2-08_3_I19,765
707,HEPG2-08_3_I20,765
708,HEPG2-08_3_I21,765
709,HEPG2-08_3_I22,765
710,HEPG2-08_3_I23,765
711,HEPG2-08_3_J02,765
712,HEPG2-08_3_J04,765
713,HEPG2-08_3_J05,765
714,HEPG2-08_3_J06,765
715,HEPG2-08_3_J08,765
716,HEPG2-08_3_J09,765
717,HEPG2-08_3_J10,765
718,HEPG2-08_3_J12,765
719,HEPG2-08_3_J13,765
720,HEPG2-08_3_J14,765
721,HEPG2-08_3_J16,765
722,HEPG2-08_3_J17,765
723,HEPG2-08_3_J18,765
724,HEPG2-08_3_J20,765
725,HEPG2-08_3_J21,765
726,HEPG2-08_3_J23,765
727,HEPG2-08_3_K02,765
728,HEPG2-08_3_K03,765
729,HEPG2-08_3_K04,765
730,HEPG2-08_3_K05,765
731,HEPG2-08_3_K06,765
732,HEPG2-08_3_K07,765
733,HEPG2-08_3_K08,765
734,HEPG2-08_3_K09,765
735,HEPG2-08_3_K10,765
736,HEPG2-08_3_K11,765
737,HEPG2-08_3_K12,765
738,HEPG2-08_3_K13,765
739,HEPG2-08_3_K14,765
740,HEPG2-08_3_K15,765
741,HEPG2-08_3_K16,765
742,HEPG2-08_3_K17,765
743,HEPG2-08_3_K18,765
744,HEPG2-08_3_K19,765
745,HEPG2-08_3_K20,765
746,HEPG2-08_3_K21,765
747,HEPG2-08_3_K22,765
748,HEPG2-08_3_K23,765
749,HEPG2-08_3_L02,765
750,HEPG2-08_3_L03,765
751,HEPG2-08_3_L04,765
752,HEPG2-08_3_L05,765
753,HEPG2-08_3_L06,765
754,HEPG2-08_3_L07,765
755,HEPG2-08_3_L08,765
756,HEPG2-08_3_L09,765
757,HEPG2-08_3_L10,765
758,HEPG2-08_3_L11,765
759,HEPG2-08_3_L12,765
760,HEPG2-08_3_L13,765
761,HEPG2-08_3_L14,765
762,HEPG2-08_3_L15,765
763,HEPG2-08_3_L16,765
764,HEPG2-08_3_L17,765
765,HEPG2-08_3_L18,765
766,HEPG2-08_3_L19,765
767,HEPG2-08_3_L20,765
768,HEPG2-08_3_L21,765
769,HEPG2-08_3_L22,765
770,HEPG2-08_3_L23,765
771,HEPG2-08_3_M02,765
772,HEPG2-08_3_M04,765
773,HEPG2-08_3_M05,765
774,HEPG2-08_3_M06,765
775,HEPG2-08_3_M08,765
776,HEPG2-08_3_M09,765
777,HEPG2-08_3_M10,765
778,HEPG2-08_3_M12,765
779,HEPG2-08_3_M13,765
780,HEPG2-08_3_M14,765
781,HEPG2-08_3_M16,765
782,HEPG2-08_3_M17,765
783,HEPG2-08_3_M18,765
784,HEPG2-08_3_M20,765
785,HEPG2-08_3_M21,765
786,HEPG2-08_3_M23,765
787,HEPG2-08_3_N02,765
788,HEPG2-08_3_N03,765
789,HEPG2-08_3_N04,765
790,HEPG2-08_3_N05,765
791,HEPG2-08_3_N06,765
792,HEPG2-08_3_N07,765
793,HEPG2-08_3_N08,765
794,HEPG2-08_3_N09,765
795,HEPG2-08_3_N10,765
796,HEPG2-08_3_N11,765
797,HEPG2-08_3_N12,765
798,HEPG2-08_3_N13,765
799,HEPG2-08_3_N14,765
800,HEPG2-08_3_N15,765
801,HEPG2-08_3_N16,765
802,HEPG2-08_3_N17,765
803,HEPG2-08_3_N18,765
804,HEPG2-08_3_N19,765
805,HEPG2-08_3_N20,765
806,HEPG2-08_3_N21,765
807,HEPG2-08_3_N22,765
808,HEPG2-08_3_N23,765
809,HEPG2-08_3_O02,765
810,HEPG2-08_3_O03,765
811,HEPG2-08_3_O04,765
812,HEPG2-08_3_O05,765
813,HEPG2-08_3_O06,765
814,HEPG2-08_3_O07,765
815,HEPG2-08_3_O08,765
816,HEPG2-08_3_O09,765
817,HEPG2-08_3_O10,765
818,HEPG2-08_3_O11,765
819,HEPG2-08_3_O12,765
820,HEPG2-08_3_O13,765
821,HEPG2-08_3_O14,765
