id_code,experiment,plate,well,sirna,pred
HEPG2-01_1_I06,HEPG2-01,1,I06,1027,858.0
HEPG2-01_1_I07,HEPG2-01,1,I07,195,701.0
HEPG2-01_1_I08,HEPG2-01,1,I08,868,926.0
HEPG2-01_1_I09,HEPG2-01,1,I09,59,701.0
HEPG2-01_1_I10,HEPG2-01,1,I10,689,679.0
HEPG2-01_1_I11,HEPG2-01,1,I11,126,44.0
HEPG2-01_1_I12,HEPG2-01,1,I12,26,26.0
HEPG2-01_1_I13,HEPG2-01,1,I13,1039,510.0
HEPG2-01_1_I14,HEPG2-01,1,I14,295,311.0
HEPG2-01_1_I15,HEPG2-01,1,I15,258,229.0
HEPG2-01_1_I16,HEPG2-01,1,I16,301,130.0
HEPG2-01_1_I17,HEPG2-01,1,I17,891,1074.0
HEPG2-01_1_I18,HEPG2-01,1,I18,372,822.0
HEPG2-01_1_I19,HEPG2-01,1,I19,566,289.0
HEPG2-01_1_I20,HEPG2-01,1,I20,764,554.0
HEPG2-01_1_I21,HEPG2-01,1,I21,133,821.0
HEPG2-01_1_I22,HEPG2-01,1,I22,890,289.0
HEPG2-01_1_I23,HEPG2-01,1,I23,806,675.0
HEPG2-01_1_J02,HEPG2-01,1,J02,309,1000.0
HEPG2-01_1_J04,HEPG2-01,1,J04,811,1085.0
HEPG2-01_1_J05,HEPG2-01,1,J05,1106,1074.0
HEPG2-01_1_J06,HEPG2-01,1,J06,105,649.0
HEPG2-01_1_J08,HEPG2-01,1,J08,810,1085.0
HEPG2-01_1_J09,HEPG2-01,1,J09,532,375.0
HEPG2-01_1_J10,HEPG2-01,1,J10,1076,446.0
HEPG2-01_1_J12,HEPG2-01,1,J12,676,676.0
HEPG2-01_1_J13,HEPG2-01,1,J13,889,289.0
HEPG2-01_1_J14,HEPG2-01,1,J14,388,387.0
HEPG2-01_1_J16,HEPG2-01,1,J16,94,289.0
HEPG2-01_1_J17,HEPG2-01,1,J17,287,287.0
HEPG2-01_1_J18,HEPG2-01,1,J18,605,821.0
HEPG2-01_1_J20,HEPG2-01,1,J20,411,1059.0
HEPG2-01_1_J21,HEPG2-01,1,J21,431,554.0
HEPG2-01_1_J23,HEPG2-01,1,J23,565,625.0
HEPG2-01_1_K02,HEPG2-01,1,K02,881,639.0
HEPG2-01_1_K03,HEPG2-01,1,K03,256,863.0
HEPG2-01_1_K04,HEPG2-01,1,K04,281,675.0
HEPG2-01_1_K05,HEPG2-01,1,K05,181,181.0
HEPG2-01_1_K06,HEPG2-01,1,K06,582,582.0
HEPG2-01_1_K07,HEPG2-01,1,K07,559,1029.0
HEPG2-01_1_K08,HEPG2-01,1,K08,853,570.0
HEPG2-01_1_K09,HEPG2-01,1,K09,797,873.0
HEPG2-01_1_K10,HEPG2-01,1,K10,1041,229.0
HEPG2-01_1_K11,HEPG2-01,1,K11,224,224.0
HEPG2-01_1_K12,HEPG2-01,1,K12,765,644.0
HEPG2-01_1_K13,HEPG2-01,1,K13,481,234.0
HEPG2-01_1_K14,HEPG2-01,1,K14,89,99.0
HEPG2-01_1_K15,HEPG2-01,1,K15,366,477.0
HEPG2-01_1_K16,HEPG2-01,1,K16,945,821.0
HEPG2-01_1_K17,HEPG2-01,1,K17,242,289.0
HEPG2-01_1_K18,HEPG2-01,1,K18,692,131.0
HEPG2-01_1_K19,HEPG2-01,1,K19,399,234.0
HEPG2-01_1_K20,HEPG2-01,1,K20,660,375.0
HEPG2-01_1_K21,HEPG2-01,1,K21,541,375.0
HEPG2-01_1_K22,HEPG2-01,1,K22,320,396.0
HEPG2-01_1_K23,HEPG2-01,1,K23,398,443.0
HEPG2-01_1_L02,HEPG2-01,1,L02,673,131.0
HEPG2-01_1_L03,HEPG2-01,1,L03,508,1099.0
HEPG2-01_1_L04,HEPG2-01,1,L04,877,554.0
HEPG2-01_1_L05,HEPG2-01,1,L05,222,222.0
HEPG2-01_1_L06,HEPG2-01,1,L06,1067,381.0
HEPG2-01_1_L07,HEPG2-01,1,L07,392,289.0
HEPG2-01_1_L08,HEPG2-01,1,L08,312,554.0
HEPG2-01_1_L09,HEPG2-01,1,L09,442,1079.0
HEPG2-01_1_L10,HEPG2-01,1,L10,556,375.0
HEPG2-01_1_L11,HEPG2-01,1,L11,959,446.0
HEPG2-01_1_L12,HEPG2-01,1,L12,775,229.0
HEPG2-01_1_L13,HEPG2-01,1,L13,786,257.0
HEPG2-01_1_L14,HEPG2-01,1,L14,274,477.0
HEPG2-01_1_L15,HEPG2-01,1,L15,598,394.0
HEPG2-01_1_L16,HEPG2-01,1,L16,1104,234.0
HEPG2-01_1_L17,HEPG2-01,1,L17,557,863.0
HEPG2-01_1_L18,HEPG2-01,1,L18,742,131.0
HEPG2-01_1_L19,HEPG2-01,1,L19,703,1074.0
HEPG2-01_1_L20,HEPG2-01,1,L20,1015,727.0
HEPG2-01_1_L21,HEPG2-01,1,L21,360,363.0
HEPG2-01_1_L22,HEPG2-01,1,L22,40,955.0
HEPG2-01_1_L23,HEPG2-01,1,L23,339,916.0
HEPG2-01_1_M02,HEPG2-01,1,M02,238,289.0
HEPG2-01_1_M04,HEPG2-01,1,M04,687,687.0
HEPG2-01_1_M05,HEPG2-01,1,M05,1102,1102.0
HEPG2-01_1_M06,HEPG2-01,1,M06,346,510.0
HEPG2-01_1_M08,HEPG2-01,1,M08,147,1021.0
HEPG2-01_1_M09,HEPG2-01,1,M09,613,863.0
HEPG2-01_1_M10,HEPG2-01,1,M10,277,277.0
HEPG2-01_1_M12,HEPG2-01,1,M12,704,35.0
HEPG2-01_1_M13,HEPG2-01,1,M13,497,444.0
HEPG2-01_1_M14,HEPG2-01,1,M14,1,183.0
HEPG2-01_1_M16,HEPG2-01,1,M16,33,821.0
HEPG2-01_1_M17,HEPG2-01,1,M17,352,131.0
HEPG2-01_1_M18,HEPG2-01,1,M18,972,120.0
HEPG2-01_1_M20,HEPG2-01,1,M20,647,234.0
HEPG2-01_1_M21,HEPG2-01,1,M21,715,478.0
HEPG2-01_1_M23,HEPG2-01,1,M23,974,131.0
HEPG2-01_1_N02,HEPG2-01,1,N02,221,234.0
HEPG2-01_1_N03,HEPG2-01,1,N03,482,933.0
HEPG2-01_1_N04,HEPG2-01,1,N04,793,120.0
HEPG2-01_1_N05,HEPG2-01,1,N05,705,554.0
HEPG2-01_1_N06,HEPG2-01,1,N06,572,794.0
HEPG2-01_1_N07,HEPG2-01,1,N07,296,818.0
HEPG2-01_1_N08,HEPG2-01,1,N08,109,858.0
HEPG2-01_1_N09,HEPG2-01,1,N09,981,554.0
HEPG2-01_1_N10,HEPG2-01,1,N10,500,289.0
HEPG2-01_1_N11,HEPG2-01,1,N11,982,727.0
HEPG2-01_1_N12,HEPG2-01,1,N12,962,962.0
HEPG2-01_1_N13,HEPG2-01,1,N13,986,675.0
HEPG2-01_1_N14,HEPG2-01,1,N14,471,444.0
HEPG2-01_1_N15,HEPG2-01,1,N15,514,289.0
HEPG2-01_1_N16,HEPG2-01,1,N16,439,439.0
HEPG2-01_1_N17,HEPG2-01,1,N17,293,1085.0
HEPG2-01_1_N18,HEPG2-01,1,N18,158,375.0
HEPG2-01_1_N19,HEPG2-01,1,N19,983,120.0
HEPG2-01_1_N20,HEPG2-01,1,N20,831,234.0
HEPG2-01_1_N21,HEPG2-01,1,N21,875,422.0
HEPG2-01_1_N22,HEPG2-01,1,N22,302,131.0
HEPG2-01_1_N23,HEPG2-01,1,N23,618,99.0
HEPG2-01_1_O02,HEPG2-01,1,O02,620,620.0
HEPG2-01_1_O03,HEPG2-01,1,O03,657,240.0
HEPG2-01_1_O04,HEPG2-01,1,O04,505,505.0
HEPG2-01_1_O05,HEPG2-01,1,O05,1066,35.0
HEPG2-01_1_O06,HEPG2-01,1,O06,136,136.0
HEPG2-01_1_O07,HEPG2-01,1,O07,395,485.0
HEPG2-01_1_O08,HEPG2-01,1,O08,341,818.0
HEPG2-01_1_O09,HEPG2-01,1,O09,313,554.0
HEPG2-01_1_O10,HEPG2-01,1,O10,585,955.0
HEPG2-01_1_O11,HEPG2-01,1,O11,588,465.0
HEPG2-01_1_O12,HEPG2-01,1,O12,55,338.0
HEPG2-01_1_O13,HEPG2-01,1,O13,361,818.0
HEPG2-01_1_O14,HEPG2-01,1,O14,373,625.0
HEPG2-01_1_O15,HEPG2-01,1,O15,445,229.0
HEPG2-01_1_O16,HEPG2-01,1,O16,324,289.0
HEPG2-01_1_O17,HEPG2-01,1,O17,308,944.0
HEPG2-01_1_O19,HEPG2-01,1,O19,743,658.0
HEPG2-01_1_O20,HEPG2-01,1,O20,622,289.0
HEPG2-01_1_O21,HEPG2-01,1,O21,266,289.0
HEPG2-01_1_O22,HEPG2-01,1,O22,770,234.0
HEPG2-01_1_O23,HEPG2-01,1,O23,607,422.0
HEPG2-01_2_B03,HEPG2-01,2,B03,95,95.0
HEPG2-01_2_B04,HEPG2-01,2,B04,724,474.0
HEPG2-01_2_B05,HEPG2-01,2,B05,739,528.0
HEPG2-01_2_B06,HEPG2-01,2,B06,893,554.0
HEPG2-01_2_B07,HEPG2-01,2,B07,536,822.0
HEPG2-01_2_B08,HEPG2-01,2,B08,966,630.0
HEPG2-01_2_B09,HEPG2-01,2,B09,194,208.0
HEPG2-01_2_B10,HEPG2-01,2,B10,101,220.0
HEPG2-01_2_B11,HEPG2-01,2,B11,996,675.0
HEPG2-01_2_B12,HEPG2-01,2,B12,92,1074.0
HEPG2-01_2_B13,HEPG2-01,2,B13,2,2.0
HEPG2-01_2_B14,HEPG2-01,2,B14,353,184.0
HEPG2-01_2_B15,HEPG2-01,2,B15,752,208.0
HEPG2-01_2_B16,HEPG2-01,2,B16,923,79.0
HEPG2-01_2_B17,HEPG2-01,2,B17,517,554.0
HEPG2-01_2_B18,HEPG2-01,2,B18,502,822.0
HEPG2-01_2_B19,HEPG2-01,2,B19,41,560.0
HEPG2-01_2_B20,HEPG2-01,2,B20,42,226.0
HEPG2-01_2_B21,HEPG2-01,2,B21,957,79.0
HEPG2-01_2_B22,HEPG2-01,2,B22,827,226.0
HEPG2-01_2_B23,HEPG2-01,2,B23,717,208.0
HEPG2-01_2_C02,HEPG2-01,2,C02,1080,603.0
HEPG2-01_2_C04,HEPG2-01,2,C04,661,710.0
HEPG2-01_2_C05,HEPG2-01,2,C05,22,478.0
HEPG2-01_2_C06,HEPG2-01,2,C06,130,79.0
HEPG2-01_2_C08,HEPG2-01,2,C08,327,426.0
HEPG2-01_2_C09,HEPG2-01,2,C09,285,822.0
HEPG2-01_2_C10,HEPG2-01,2,C10,333,1074.0
HEPG2-01_2_C12,HEPG2-01,2,C12,164,952.0
HEPG2-01_2_C13,HEPG2-01,2,C13,917,554.0
HEPG2-01_2_C14,HEPG2-01,2,C14,709,675.0
HEPG2-01_2_C16,HEPG2-01,2,C16,146,184.0
HEPG2-01_2_C17,HEPG2-01,2,C17,364,496.0
HEPG2-01_2_C18,HEPG2-01,2,C18,232,631.0
HEPG2-01_2_C20,HEPG2-01,2,C20,1019,1019.0
HEPG2-01_2_C21,HEPG2-01,2,C21,965,822.0
HEPG2-01_2_C23,HEPG2-01,2,C23,887,822.0
HEPG2-01_2_D02,HEPG2-01,2,D02,423,675.0
HEPG2-01_2_D03,HEPG2-01,2,D03,349,349.0
HEPG2-01_2_D04,HEPG2-01,2,D04,131,79.0
HEPG2-01_2_D05,HEPG2-01,2,D05,941,79.0
HEPG2-01_2_D06,HEPG2-01,2,D06,539,554.0
HEPG2-01_2_D07,HEPG2-01,2,D07,87,554.0
HEPG2-01_2_D08,HEPG2-01,2,D08,305,1054.0
HEPG2-01_2_D09,HEPG2-01,2,D09,303,208.0
HEPG2-01_2_D10,HEPG2-01,2,D10,196,625.0
HEPG2-01_2_D11,HEPG2-01,2,D11,228,208.0
HEPG2-01_2_D12,HEPG2-01,2,D12,263,292.0
HEPG2-01_2_D13,HEPG2-01,2,D13,336,554.0
HEPG2-01_2_D14,HEPG2-01,2,D14,153,187.0
HEPG2-01_2_D15,HEPG2-01,2,D15,108,854.0
HEPG2-01_2_D16,HEPG2-01,2,D16,393,393.0
HEPG2-01_2_D17,HEPG2-01,2,D17,1002,524.0
HEPG2-01_2_D18,HEPG2-01,2,D18,761,1079.0
HEPG2-01_2_D19,HEPG2-01,2,D19,479,921.0
HEPG2-01_2_D20,HEPG2-01,2,D20,722,226.0
HEPG2-01_2_D21,HEPG2-01,2,D21,956,208.0
HEPG2-01_2_D22,HEPG2-01,2,D22,408,710.0
HEPG2-01_2_D23,HEPG2-01,2,D23,262,262.0
HEPG2-01_2_E02,HEPG2-01,2,E02,138,138.0
HEPG2-01_2_E03,HEPG2-01,2,E03,553,1010.0
HEPG2-01_2_E04,HEPG2-01,2,E04,683,683.0
HEPG2-01_2_E05,HEPG2-01,2,E05,315,822.0
HEPG2-01_2_E06,HEPG2-01,2,E06,1040,496.0
HEPG2-01_2_E07,HEPG2-01,2,E07,747,418.0
HEPG2-01_2_E08,HEPG2-01,2,E08,206,96.0
HEPG2-01_2_E09,HEPG2-01,2,E09,787,229.0
HEPG2-01_2_E10,HEPG2-01,2,E10,563,1074.0
HEPG2-01_2_E11,HEPG2-01,2,E11,63,79.0
HEPG2-01_2_E12,HEPG2-01,2,E12,117,1048.0
HEPG2-01_2_E13,HEPG2-01,2,E13,409,79.0
HEPG2-01_2_E14,HEPG2-01,2,E14,499,554.0
HEPG2-01_2_E15,HEPG2-01,2,E15,25,496.0
HEPG2-01_2_E16,HEPG2-01,2,E16,457,980.0
HEPG2-01_2_E17,HEPG2-01,2,E17,783,1085.0
HEPG2-01_2_E18,HEPG2-01,2,E18,844,818.0
HEPG2-01_2_E19,HEPG2-01,2,E19,952,952.0
HEPG2-01_2_E20,HEPG2-01,2,E20,951,780.0
HEPG2-01_2_E21,HEPG2-01,2,E21,694,694.0
HEPG2-01_2_E22,HEPG2-01,2,E22,473,1070.0
HEPG2-01_2_E23,HEPG2-01,2,E23,475,475.0
HEPG2-01_2_F02,HEPG2-01,2,F02,1033,208.0
HEPG2-01_2_F04,HEPG2-01,2,F04,189,822.0
HEPG2-01_2_F05,HEPG2-01,2,F05,414,822.0
HEPG2-01_2_F06,HEPG2-01,2,F06,735,822.0
HEPG2-01_2_F08,HEPG2-01,2,F08,781,712.0
HEPG2-01_2_F09,HEPG2-01,2,F09,597,822.0
HEPG2-01_2_F10,HEPG2-01,2,F10,826,792.0
HEPG2-01_2_F12,HEPG2-01,2,F12,714,554.0
HEPG2-01_2_F13,HEPG2-01,2,F13,667,79.0
HEPG2-01_2_F14,HEPG2-01,2,F14,751,292.0
HEPG2-01_2_F16,HEPG2-01,2,F16,1044,822.0
HEPG2-01_2_F17,HEPG2-01,2,F17,706,554.0
HEPG2-01_2_F18,HEPG2-01,2,F18,462,79.0
HEPG2-01_2_F20,HEPG2-01,2,F20,521,822.0
HEPG2-01_2_F21,HEPG2-01,2,F21,650,560.0
HEPG2-01_2_F23,HEPG2-01,2,F23,871,794.0
HEPG2-01_2_G02,HEPG2-01,2,G02,207,958.0
HEPG2-01_2_G03,HEPG2-01,2,G03,733,289.0
HEPG2-01_2_G04,HEPG2-01,2,G04,1046,1046.0
HEPG2-01_2_G05,HEPG2-01,2,G05,483,980.0
HEPG2-01_2_G06,HEPG2-01,2,G06,466,822.0
HEPG2-01_2_G07,HEPG2-01,2,G07,584,794.0
HEPG2-01_2_G08,HEPG2-01,2,G08,975,131.0
HEPG2-01_2_G09,HEPG2-01,2,G09,849,822.0
HEPG2-01_2_G10,HEPG2-01,2,G10,299,277.0
HEPG2-01_2_G11,HEPG2-01,2,G11,75,75.0
HEPG2-01_2_G12,HEPG2-01,2,G12,991,292.0
HEPG2-01_2_G13,HEPG2-01,2,G13,934,822.0
HEPG2-01_2_G14,HEPG2-01,2,G14,920,208.0
HEPG2-01_2_G15,HEPG2-01,2,G15,384,1085.0
HEPG2-01_2_G16,HEPG2-01,2,G16,918,1074.0
HEPG2-01_2_G17,HEPG2-01,2,G17,859,496.0
HEPG2-01_2_G18,HEPG2-01,2,G18,72,794.0
HEPG2-01_2_G19,HEPG2-01,2,G19,736,46.0
HEPG2-01_2_G20,HEPG2-01,2,G20,550,229.0
HEPG2-01_2_G21,HEPG2-01,2,G21,1032,767.0
HEPG2-01_2_G22,HEPG2-01,2,G22,424,768.0
HEPG2-01_2_G23,HEPG2-01,2,G23,1098,822.0
HEPG2-01_2_H02,HEPG2-01,2,H02,236,1016.0
HEPG2-01_2_H04,HEPG2-01,2,H04,1078,551.0
HEPG2-01_2_H05,HEPG2-01,2,H05,1077,478.0
HEPG2-01_2_H06,HEPG2-01,2,H06,558,524.0
HEPG2-01_2_H08,HEPG2-01,2,H08,600,387.0
HEPG2-01_2_H09,HEPG2-01,2,H09,19,79.0
HEPG2-01_2_H10,HEPG2-01,2,H10,801,1061.0
HEPG2-01_2_H12,HEPG2-01,2,H12,1043,82.0
HEPG2-01_2_H13,HEPG2-01,2,H13,754,1085.0
HEPG2-01_2_H14,HEPG2-01,2,H14,640,640.0
HEPG2-01_2_H16,HEPG2-01,2,H16,330,79.0
HEPG2-01_2_H17,HEPG2-01,2,H17,804,79.0
HEPG2-01_2_H18,HEPG2-01,2,H18,166,1054.0
HEPG2-01_2_H20,HEPG2-01,2,H20,905,208.0
HEPG2-01_2_H21,HEPG2-01,2,H21,28,822.0
HEPG2-01_2_H23,HEPG2-01,2,H23,729,289.0
HEPG2-01_2_I02,HEPG2-01,2,I02,149,675.0
HEPG2-01_2_I03,HEPG2-01,2,I03,342,208.0
HEPG2-01_2_I04,HEPG2-01,2,I04,495,1085.0
HEPG2-01_2_I05,HEPG2-01,2,I05,601,822.0
HEPG2-01_2_I06,HEPG2-01,2,I06,571,52.0
HEPG2-01_2_I07,HEPG2-01,2,I07,903,131.0
HEPG2-01_2_I08,HEPG2-01,2,I08,218,822.0
HEPG2-01_2_I09,HEPG2-01,2,I09,351,376.0
HEPG2-01_2_I10,HEPG2-01,2,I10,856,52.0
HEPG2-01_2_I11,HEPG2-01,2,I11,404,404.0
HEPG2-01_2_I12,HEPG2-01,2,I12,81,1085.0
HEPG2-01_2_I13,HEPG2-01,2,I13,1064,675.0
HEPG2-01_2_I14,HEPG2-01,2,I14,284,767.0
HEPG2-01_2_I15,HEPG2-01,2,I15,639,35.0
HEPG2-01_2_I16,HEPG2-01,2,I16,766,208.0
HEPG2-01_2_I17,HEPG2-01,2,I17,529,18.0
HEPG2-01_2_I18,HEPG2-01,2,I18,111,208.0
HEPG2-01_2_I19,HEPG2-01,2,I19,723,574.0
HEPG2-01_2_I20,HEPG2-01,2,I20,165,386.0
HEPG2-01_2_I21,HEPG2-01,2,I21,492,492.0
HEPG2-01_2_I22,HEPG2-01,2,I22,896,131.0
HEPG2-01_2_I23,HEPG2-01,2,I23,927,675.0
