id_code,sirna
HEPG2-08_1_G07,2
HEPG2-08_1_G08,101
HEPG2-08_1_G09,925
HEPG2-08_1_G10,615
HEPG2-08_1_G11,612
HEPG2-08_1_G12,31
HEPG2-08_1_G13,857
HEPG2-08_1_G14,423
HEPG2-08_1_G15,321
HEPG2-08_1_G16,1032
HEPG2-08_1_G17,871
HEPG2-08_1_G18,251
HEPG2-08_1_G19,128
HEPG2-08_1_G20,857
HEPG2-08_1_G21,615
HEPG2-08_1_G22,194
HEPG2-08_1_G23,349
HEPG2-08_1_H02,857
HEPG2-08_1_H04,172
HEPG2-08_1_H05,429
HEPG2-08_1_H06,423
HEPG2-08_1_H08,909
HEPG2-08_1_H09,544
HEPG2-08_1_H10,747
HEPG2-08_1_H12,137
HEPG2-08_1_H13,228
HEPG2-08_1_H14,50
HEPG2-08_1_H16,857
HEPG2-08_1_H17,957
HEPG2-08_1_H18,615
HEPG2-08_1_H20,1026
HEPG2-08_1_H21,868
HEPG2-08_1_H23,794
HEPG2-08_1_I02,841
HEPG2-08_1_I03,1083
HEPG2-08_1_I04,245
HEPG2-08_1_I05,704
HEPG2-08_1_I06,470
HEPG2-08_1_I07,832
HEPG2-08_1_I08,857
HEPG2-08_1_I09,675
HEPG2-08_1_I10,615
HEPG2-08_1_I11,957
HEPG2-08_1_I12,354
HEPG2-08_1_I13,615
HEPG2-08_1_I14,407
HEPG2-08_1_I15,499
HEPG2-08_1_I16,342
HEPG2-08_1_I17,785
HEPG2-08_1_I18,682
HEPG2-08_1_I19,269
HEPG2-08_1_I20,512
HEPG2-08_1_I21,571
HEPG2-08_1_I22,13
HEPG2-08_1_I23,857
HEPG2-08_1_J02,857
HEPG2-08_1_J04,194
HEPG2-08_1_J05,857
HEPG2-08_1_J06,591
HEPG2-08_1_J08,1010
HEPG2-08_1_J09,501
HEPG2-08_1_J10,1004
HEPG2-08_1_J12,927
HEPG2-08_1_J13,1041
HEPG2-08_1_J14,22
HEPG2-08_1_J16,601
HEPG2-08_1_J17,521
HEPG2-08_1_J18,349
HEPG2-08_1_J20,302
HEPG2-08_1_J21,22
HEPG2-08_1_J23,698
HEPG2-08_1_K02,1032
HEPG2-08_1_K03,407
HEPG2-08_1_K04,865
HEPG2-08_1_K05,423
HEPG2-08_1_K06,1022
HEPG2-08_1_K07,970
HEPG2-08_1_K08,697
HEPG2-08_1_K09,812
HEPG2-08_1_K10,407
HEPG2-08_1_K11,426
HEPG2-08_1_K12,419
HEPG2-08_1_K13,22
HEPG2-08_1_K14,462
HEPG2-08_1_K15,524
HEPG2-08_1_K16,22
HEPG2-08_1_K17,122
HEPG2-08_1_K18,1092
HEPG2-08_1_K19,1088
HEPG2-08_1_K20,502
HEPG2-08_1_K21,723
HEPG2-08_1_K22,1088
HEPG2-08_1_K23,302
HEPG2-08_1_L02,899
HEPG2-08_1_L03,147
HEPG2-08_1_L04,964
HEPG2-08_1_L05,257
HEPG2-08_1_L06,615
HEPG2-08_1_L07,957
HEPG2-08_1_L08,110
HEPG2-08_1_L09,218
HEPG2-08_1_L10,512
HEPG2-08_1_L11,499
HEPG2-08_1_L12,902
HEPG2-08_1_L13,245
HEPG2-08_1_L14,423
HEPG2-08_1_L15,857
HEPG2-08_1_L16,36
HEPG2-08_1_L17,799
HEPG2-08_1_L18,857
HEPG2-08_1_L19,13
HEPG2-08_1_L20,373
HEPG2-08_1_L21,254
HEPG2-08_1_L22,499
HEPG2-08_1_L23,830
HEPG2-08_1_M02,661
HEPG2-08_1_M04,521
HEPG2-08_1_M05,865
HEPG2-08_1_M06,661
HEPG2-08_1_M08,857
HEPG2-08_1_M09,553
HEPG2-08_1_M10,930
HEPG2-08_1_M12,499
HEPG2-08_1_M13,492
HEPG2-08_1_M14,902
HEPG2-08_1_M16,499
HEPG2-08_1_M17,141
HEPG2-08_1_M18,852
HEPG2-08_1_M20,801
HEPG2-08_1_M21,150
HEPG2-08_1_M23,1010
HEPG2-08_1_N02,529
HEPG2-08_1_N03,303
HEPG2-08_1_N04,615
HEPG2-08_1_N05,462
HEPG2-08_1_N06,245
HEPG2-08_1_N07,384
HEPG2-08_1_N08,499
HEPG2-08_1_N09,902
HEPG2-08_1_N10,856
HEPG2-08_1_N11,970
HEPG2-08_1_N12,499
HEPG2-08_1_N13,909
HEPG2-08_1_N14,846
HEPG2-08_1_N15,693
HEPG2-08_1_N16,948
HEPG2-08_1_N17,349
HEPG2-08_1_N18,189
HEPG2-08_1_N19,747
HEPG2-08_1_N20,857
HEPG2-08_1_N21,499
HEPG2-08_1_N22,605
HEPG2-08_1_N23,929
HEPG2-08_1_O02,499
HEPG2-08_1_O03,729
HEPG2-08_1_O04,182
HEPG2-08_1_O05,182
HEPG2-08_1_O06,384
HEPG2-08_1_O07,698
HEPG2-08_1_O08,302
HEPG2-08_1_O09,957
HEPG2-08_1_O10,22
HEPG2-08_1_O11,697
HEPG2-08_1_O12,799
HEPG2-08_1_O13,830
HEPG2-08_1_O14,359
HEPG2-08_1_O15,312
HEPG2-08_1_O16,512
HEPG2-08_1_O17,499
HEPG2-08_1_O18,917
HEPG2-08_1_O19,22
HEPG2-08_1_O20,409
HEPG2-08_1_O21,904
HEPG2-08_1_O22,499
HEPG2-08_1_O23,1088
HEPG2-08_2_B03,22
HEPG2-08_2_B04,612
HEPG2-08_2_B05,615
HEPG2-08_2_B06,399
HEPG2-08_2_B07,172
HEPG2-08_2_B08,22
HEPG2-08_2_B09,957
HEPG2-08_2_B10,399
HEPG2-08_2_B11,659
HEPG2-08_2_B12,499
HEPG2-08_2_B13,499
HEPG2-08_2_B14,499
HEPG2-08_2_B15,393
HEPG2-08_2_B16,659
HEPG2-08_2_B17,220
HEPG2-08_2_B18,830
HEPG2-08_2_B19,929
HEPG2-08_2_B20,659
HEPG2-08_2_B21,659
HEPG2-08_2_B22,970
HEPG2-08_2_B23,659
HEPG2-08_2_C02,349
HEPG2-08_2_C04,266
HEPG2-08_2_C05,349
HEPG2-08_2_C06,659
HEPG2-08_2_C08,257
HEPG2-08_2_C09,826
HEPG2-08_2_C10,1032
HEPG2-08_2_C12,462
HEPG2-08_2_C13,499
HEPG2-08_2_C14,428
HEPG2-08_2_C16,22
HEPG2-08_2_C17,393
HEPG2-08_2_C18,659
HEPG2-08_2_C20,830
HEPG2-08_2_C21,407
HEPG2-08_2_C23,661
HEPG2-08_2_D02,659
HEPG2-08_2_D03,1032
HEPG2-08_2_D04,399
HEPG2-08_2_D05,659
HEPG2-08_2_D06,218
HEPG2-08_2_D07,794
HEPG2-08_2_D08,957
HEPG2-08_2_D09,981
HEPG2-08_2_D10,462
HEPG2-08_2_D11,384
HEPG2-08_2_D12,1032
HEPG2-08_2_D13,867
HEPG2-08_2_D14,393
HEPG2-08_2_D15,693
HEPG2-08_2_D16,407
HEPG2-08_2_D17,1007
HEPG2-08_2_D18,929
HEPG2-08_2_D19,512
HEPG2-08_2_D20,166
HEPG2-08_2_D21,101
HEPG2-08_2_D22,929
HEPG2-08_2_D23,909
HEPG2-08_2_E02,659
HEPG2-08_2_E03,1046
HEPG2-08_2_E04,902
HEPG2-08_2_E05,462
HEPG2-08_2_E06,499
HEPG2-08_2_E07,101
HEPG2-08_2_E08,499
HEPG2-08_2_E09,659
HEPG2-08_2_E10,830
HEPG2-08_2_E11,393
HEPG2-08_2_E12,837
HEPG2-08_2_E13,399
HEPG2-08_2_E14,101
HEPG2-08_2_E15,734
HEPG2-08_2_E16,659
HEPG2-08_2_E17,1032
HEPG2-08_2_E18,659
HEPG2-08_2_E19,462
HEPG2-08_2_E20,462
HEPG2-08_2_E21,499
HEPG2-08_2_E22,698
HEPG2-08_2_E23,1032
HEPG2-08_2_F02,929
HEPG2-08_2_F04,804
HEPG2-08_2_F05,857
HEPG2-08_2_F06,1032
HEPG2-08_2_F08,857
HEPG2-08_2_F09,867
HEPG2-08_2_F10,499
HEPG2-08_2_F12,1088
HEPG2-08_2_F13,42
HEPG2-08_2_F14,830
HEPG2-08_2_F16,856
HEPG2-08_2_F17,499
HEPG2-08_2_F18,349
HEPG2-08_2_F20,1032
HEPG2-08_2_F21,659
HEPG2-08_2_F23,349
HEPG2-08_2_G02,856
HEPG2-08_2_G03,722
HEPG2-08_2_G04,224
HEPG2-08_2_G05,871
HEPG2-08_2_G06,303
HEPG2-08_2_G07,659
HEPG2-08_2_G08,659
HEPG2-08_2_G09,101
HEPG2-08_2_G10,856
HEPG2-08_2_G11,939
HEPG2-08_2_G12,95
HEPG2-08_2_G13,462
HEPG2-08_2_G14,22
HEPG2-08_2_G15,659
HEPG2-08_2_G16,27
HEPG2-08_2_G17,499
HEPG2-08_2_G18,423
HEPG2-08_2_G19,830
HEPG2-08_2_G20,399
HEPG2-08_2_G21,571
HEPG2-08_2_G22,1032
HEPG2-08_2_G23,506
HEPG2-08_2_H02,1032
HEPG2-08_2_H04,393
HEPG2-08_2_H05,399
HEPG2-08_2_H06,830
HEPG2-08_2_H08,830
HEPG2-08_2_H09,399
HEPG2-08_2_H10,462
HEPG2-08_2_H12,1020
HEPG2-08_2_H13,830
HEPG2-08_2_H14,780
HEPG2-08_2_H16,950
HEPG2-08_2_H17,22
HEPG2-08_2_H18,1032
HEPG2-08_2_H20,350
HEPG2-08_2_H21,162
HEPG2-08_2_H23,254
HEPG2-08_2_I02,659
HEPG2-08_2_I03,374
HEPG2-08_2_I04,606
HEPG2-08_2_I05,1007
HEPG2-08_2_I06,349
HEPG2-08_2_I07,753
HEPG2-08_2_I08,218
HEPG2-08_2_I09,393
HEPG2-08_2_I10,122
HEPG2-08_2_I11,970
HEPG2-08_2_I12,830
HEPG2-08_2_I13,830
HEPG2-08_2_I14,659
HEPG2-08_2_I15,659
HEPG2-08_2_I16,857
HEPG2-08_2_I17,659
HEPG2-08_2_I18,499
HEPG2-08_2_I19,902
HEPG2-08_2_I20,101
HEPG2-08_2_I21,499
HEPG2-08_2_I22,462
HEPG2-08_2_I23,830
HEPG2-08_2_J02,423
HEPG2-08_2_J04,235
HEPG2-08_2_J05,428
HEPG2-08_2_J06,659
HEPG2-08_2_J08,1088
HEPG2-08_2_J09,544
HEPG2-08_2_J10,996
HEPG2-08_2_J12,462
HEPG2-08_2_J13,428
HEPG2-08_2_J14,393
HEPG2-08_2_J16,512
HEPG2-08_2_J17,659
HEPG2-08_2_J18,1032
HEPG2-08_2_J20,893
HEPG2-08_2_J21,957
HEPG2-08_2_J23,584
HEPG2-08_2_K02,659
HEPG2-08_2_K03,857
HEPG2-08_2_K04,615
HEPG2-08_2_K05,423
HEPG2-08_2_K06,830
HEPG2-08_2_K07,929
HEPG2-08_2_K08,1032
HEPG2-08_2_K09,157
HEPG2-08_2_K10,462
HEPG2-08_2_K11,257
HEPG2-08_2_K12,22
HEPG2-08_2_K13,423
HEPG2-08_2_K14,508
HEPG2-08_2_K15,659
HEPG2-08_2_K16,101
HEPG2-08_2_K17,349
HEPG2-08_2_K18,499
HEPG2-08_2_K19,172
HEPG2-08_2_K20,902
HEPG2-08_2_K21,702
HEPG2-08_2_K22,1032
HEPG2-08_2_K23,228
HEPG2-08_2_L02,697
HEPG2-08_2_L03,22
HEPG2-08_2_L04,1032
HEPG2-08_2_L05,615
HEPG2-08_2_L06,845
HEPG2-08_2_L07,423
HEPG2-08_2_L08,659
HEPG2-08_2_L09,661
HEPG2-08_2_L10,499
HEPG2-08_2_L11,584
HEPG2-08_2_L12,141
HEPG2-08_2_L13,856
HEPG2-08_2_L14,722
HEPG2-08_2_L15,423
HEPG2-08_2_L16,929
HEPG2-08_2_L17,399
HEPG2-08_2_L18,182
HEPG2-08_2_L19,856
HEPG2-08_2_L20,462
HEPG2-08_2_L21,615
HEPG2-08_2_L22,615
HEPG2-08_2_L23,1070
HEPG2-08_2_M02,926
HEPG2-08_2_M04,929
HEPG2-08_2_M05,393
HEPG2-08_2_M06,476
HEPG2-08_2_M08,423
HEPG2-08_2_M09,598
HEPG2-08_2_M10,512
HEPG2-08_2_M12,122
HEPG2-08_2_M13,938
HEPG2-08_2_M14,1027
HEPG2-08_2_M16,499
HEPG2-08_2_M17,714
HEPG2-08_2_M18,257
HEPG2-08_2_M20,929
HEPG2-08_2_M21,283
HEPG2-08_2_M23,584
HEPG2-08_2_N02,462
HEPG2-08_2_N03,257
HEPG2-08_2_N04,857
HEPG2-08_2_N05,956
HEPG2-08_2_N06,957
HEPG2-08_2_N07,1032
HEPG2-08_2_N08,697
HEPG2-08_2_N09,312
HEPG2-08_2_N10,423
HEPG2-08_2_N11,659
HEPG2-08_2_N12,302
HEPG2-08_2_N13,830
HEPG2-08_2_N14,499
HEPG2-08_2_N15,329
HEPG2-08_2_N16,996
HEPG2-08_2_N17,455
HEPG2-08_2_N18,462
HEPG2-08_2_N19,970
HEPG2-08_2_N20,929
HEPG2-08_2_N21,659
HEPG2-08_2_N22,830
HEPG2-08_2_N23,462
HEPG2-08_2_O02,732
HEPG2-08_2_O03,903
HEPG2-08_2_O04,423
HEPG2-08_2_O05,732
HEPG2-08_2_O06,293
HEPG2-08_2_O07,661
HEPG2-08_2_O08,929
HEPG2-08_2_O09,714
HEPG2-08_2_O10,393
HEPG2-08_2_O11,1032
HEPG2-08_2_O12,929
HEPG2-08_2_O13,929
HEPG2-08_2_O14,659
HEPG2-08_2_O15,399
HEPG2-08_2_O16,659
HEPG2-08_2_O17,1088
HEPG2-08_2_O18,698
HEPG2-08_2_O19,423
HEPG2-08_2_O20,349
HEPG2-08_2_O21,659
HEPG2-08_2_O22,612
HEPG2-08_2_O23,904
HEPG2-08_3_B03,867
HEPG2-08_3_B04,830
HEPG2-08_3_B05,22
HEPG2-08_3_B06,169
HEPG2-08_3_B07,189
HEPG2-08_3_B08,722
HEPG2-08_3_B09,849
HEPG2-08_3_B10,830
HEPG2-08_3_B11,683
HEPG2-08_3_B12,857
HEPG2-08_3_B13,941
HEPG2-08_3_B14,612
HEPG2-08_3_B15,615
HEPG2-08_3_B16,970
HEPG2-08_3_B17,502
HEPG2-08_3_B18,207
HEPG2-08_3_B19,479
HEPG2-08_3_B20,642
HEPG2-08_3_B21,929
HEPG2-08_3_B22,732
HEPG2-08_3_B23,303
HEPG2-08_3_C02,830
HEPG2-08_3_C04,732
HEPG2-08_3_C05,165
HEPG2-08_3_C06,61
HEPG2-08_3_C08,996
HEPG2-08_3_C09,447
HEPG2-08_3_C10,920
HEPG2-08_3_C12,830
HEPG2-08_3_C13,887
HEPG2-08_3_C14,495
HEPG2-08_3_C16,254
HEPG2-08_3_C17,353
HEPG2-08_3_C18,662
HEPG2-08_3_C20,108
HEPG2-08_3_C21,421
HEPG2-08_3_C23,512
HEPG2-08_3_D02,903
HEPG2-08_3_D03,512
HEPG2-08_3_D04,747
HEPG2-08_3_D05,697
HEPG2-08_3_D06,376
HEPG2-08_3_D07,1021
HEPG2-08_3_D08,874
HEPG2-08_3_D09,697
HEPG2-08_3_D10,138
HEPG2-08_3_D11,787
HEPG2-08_3_D12,327
HEPG2-08_3_D13,44
HEPG2-08_3_D14,913
HEPG2-08_3_D15,789
HEPG2-08_3_D16,813
HEPG2-08_3_D17,584
HEPG2-08_3_D18,499
HEPG2-08_3_D19,483
HEPG2-08_3_D20,473
HEPG2-08_3_D21,302
HEPG2-08_3_D22,876
HEPG2-08_3_D23,788
HEPG2-08_3_E02,457
HEPG2-08_3_E03,512
HEPG2-08_3_E04,434
HEPG2-08_3_E05,615
HEPG2-08_3_E06,697
HEPG2-08_3_E07,857
HEPG2-08_3_E08,219
HEPG2-08_3_E09,571
HEPG2-08_3_E10,857
HEPG2-08_3_E11,1058
HEPG2-08_3_E12,81
HEPG2-08_3_E13,1046
HEPG2-08_3_E14,194
HEPG2-08_3_E15,218
HEPG2-08_3_E16,584
HEPG2-08_3_E17,859
HEPG2-08_3_E18,245
HEPG2-08_3_E19,1021
HEPG2-08_3_E20,41
HEPG2-08_3_E21,956
HEPG2-08_3_E22,434
HEPG2-08_3_E23,206
HEPG2-08_3_F02,22
HEPG2-08_3_F04,726
HEPG2-08_3_F05,579
HEPG2-08_3_F06,988
HEPG2-08_3_F08,1041
HEPG2-08_3_F09,462
HEPG2-08_3_F10,571
HEPG2-08_3_F12,462
HEPG2-08_3_F13,857
HEPG2-08_3_F14,558
HEPG2-08_3_F16,423
HEPG2-08_3_F17,957
HEPG2-08_3_F18,512
HEPG2-08_3_F20,130
HEPG2-08_3_F21,425
HEPG2-08_3_F23,263
HEPG2-08_3_G02,218
HEPG2-08_3_G03,423
HEPG2-08_3_G04,492
HEPG2-08_3_G05,502
HEPG2-08_3_G06,1032
HEPG2-08_3_G07,1083
HEPG2-08_3_G08,1078
HEPG2-08_3_G09,284
HEPG2-08_3_G10,207
HEPG2-08_3_G11,867
HEPG2-08_3_G12,571
HEPG2-08_3_G13,714
HEPG2-08_3_G14,826
HEPG2-08_3_G15,659
HEPG2-08_3_G16,384
HEPG2-08_3_G17,22
HEPG2-08_3_G18,269
HEPG2-08_3_G19,729
HEPG2-08_3_G20,804
HEPG2-08_3_G21,166
HEPG2-08_3_G22,22
HEPG2-08_3_G23,1092
HEPG2-08_3_H02,536
HEPG2-08_3_H04,423
HEPG2-08_3_H05,1070
HEPG2-08_3_H06,857
HEPG2-08_3_H08,423
HEPG2-08_3_H09,902
HEPG2-08_3_H10,452
HEPG2-08_3_H12,66
HEPG2-08_3_H13,957
HEPG2-08_3_H14,273
HEPG2-08_3_H16,1088
HEPG2-08_3_H17,601
HEPG2-08_3_H18,22
HEPG2-08_3_H20,865
HEPG2-08_3_H21,499
HEPG2-08_3_H23,27
HEPG2-08_3_I02,1032
HEPG2-08_3_I03,661
HEPG2-08_3_I04,7
HEPG2-08_3_I05,153
HEPG2-08_3_I06,735
HEPG2-08_3_I07,932
HEPG2-08_3_I08,857
HEPG2-08_3_I09,72
HEPG2-08_3_I10,404
HEPG2-08_3_I11,428
HEPG2-08_3_I12,423
HEPG2-08_3_I13,22
HEPG2-08_3_I14,502
HEPG2-08_3_I15,734
HEPG2-08_3_I16,857
HEPG2-08_3_I17,529
HEPG2-08_3_I18,428
HEPG2-08_3_I19,615
HEPG2-08_3_I20,957
HEPG2-08_3_I21,857
HEPG2-08_3_I22,789
HEPG2-08_3_I23,228
HEPG2-08_3_J02,499
HEPG2-08_3_J04,245
HEPG2-08_3_J05,950
HEPG2-08_3_J06,2
HEPG2-08_3_J08,423
HEPG2-08_3_J09,100
HEPG2-08_3_J10,830
HEPG2-08_3_J12,876
HEPG2-08_3_J13,827
HEPG2-08_3_J14,101
HEPG2-08_3_J16,315
HEPG2-08_3_J17,706
HEPG2-08_3_J18,571
HEPG2-08_3_J20,542
HEPG2-08_3_J21,364
HEPG2-08_3_J23,957
HEPG2-08_3_K02,101
HEPG2-08_3_K03,580
HEPG2-08_3_K04,640
HEPG2-08_3_K05,682
HEPG2-08_3_K06,651
HEPG2-08_3_K07,1017
HEPG2-08_3_K08,693
HEPG2-08_3_K09,1049
HEPG2-08_3_K10,991
HEPG2-08_3_K11,662
HEPG2-08_3_K12,423
HEPG2-08_3_K13,407
HEPG2-08_3_K14,659
HEPG2-08_3_K15,669
HEPG2-08_3_K16,753
HEPG2-08_3_K17,1019
HEPG2-08_3_K18,615
HEPG2-08_3_K19,428
HEPG2-08_3_K20,95
HEPG2-08_3_K21,414
HEPG2-08_3_K22,951
HEPG2-08_3_K23,423
HEPG2-08_3_L02,499
HEPG2-08_3_L03,902
HEPG2-08_3_L04,1070
HEPG2-08_3_L05,996
HEPG2-08_3_L06,182
HEPG2-08_3_L07,903
HEPG2-08_3_L08,160
HEPG2-08_3_L09,117
HEPG2-08_3_L10,857
HEPG2-08_3_L11,730
HEPG2-08_3_L12,333
HEPG2-08_3_L13,95
HEPG2-08_3_L14,349
HEPG2-08_3_L15,789
HEPG2-08_3_L16,789
HEPG2-08_3_L17,830
HEPG2-08_3_L18,262
HEPG2-08_3_L19,909
HEPG2-08_3_L20,623
HEPG2-08_3_L21,804
HEPG2-08_3_L22,789
HEPG2-08_3_L23,781
HEPG2-08_3_M02,975
HEPG2-08_3_M04,22
HEPG2-08_3_M05,731
HEPG2-08_3_M06,697
HEPG2-08_3_M08,659
HEPG2-08_3_M09,149
HEPG2-08_3_M10,204
HEPG2-08_3_M12,461
HEPG2-08_3_M13,804
HEPG2-08_3_M14,739
HEPG2-08_3_M16,894
HEPG2-08_3_M17,903
HEPG2-08_3_M18,1032
HEPG2-08_3_M20,429
HEPG2-08_3_M21,351
HEPG2-08_3_M23,393
HEPG2-08_3_N02,178
HEPG2-08_3_N03,856
HEPG2-08_3_N04,952
HEPG2-08_3_N05,830
HEPG2-08_3_N06,64
HEPG2-08_3_N07,101
HEPG2-08_3_N08,257
HEPG2-08_3_N09,22
HEPG2-08_3_N10,189
HEPG2-08_3_N11,499
HEPG2-08_3_N12,1003
HEPG2-08_3_N13,384
HEPG2-08_3_N14,857
HEPG2-08_3_N15,902
HEPG2-08_3_N16,349
HEPG2-08_3_N17,218
HEPG2-08_3_N18,1030
HEPG2-08_3_N19,52
HEPG2-08_3_N20,970
HEPG2-08_3_N21,988
HEPG2-08_3_N22,724
HEPG2-08_3_N23,615
HEPG2-08_3_O02,466
HEPG2-08_3_O03,965
HEPG2-08_3_O04,428
HEPG2-08_3_O05,856
HEPG2-08_3_O06,207
HEPG2-08_3_O07,927
HEPG2-08_3_O08,447
HEPG2-08_3_O09,1090
HEPG2-08_3_O10,893
HEPG2-08_3_O11,871
HEPG2-08_3_O12,218
HEPG2-08_3_O13,970
HEPG2-08_3_O14,535
HEPG2-08_3_O15,902
HEPG2-08_3_O16,1047
HEPG2-08_3_O17,783
HEPG2-08_3_O18,1088
HEPG2-08_3_O19,917
HEPG2-08_3_O20,996
HEPG2-08_3_O21,902
HEPG2-08_3_O22,499
HEPG2-08_3_O23,529
HEPG2-08_4_B03,929
HEPG2-08_4_B04,447
HEPG2-08_4_B05,780
HEPG2-08_4_B06,399
HEPG2-08_4_B07,423
HEPG2-08_4_B08,499
HEPG2-08_4_B09,303
HEPG2-08_4_B10,423
HEPG2-08_4_B11,535
HEPG2-08_4_B12,768
HEPG2-08_4_B13,659
HEPG2-08_4_B15,407
HEPG2-08_4_B16,499
HEPG2-08_4_B17,957
HEPG2-08_4_B18,399
HEPG2-08_4_B19,734
HEPG2-08_4_B20,499
HEPG2-08_4_B21,101
HEPG2-08_4_B22,462
HEPG2-08_4_B23,423
HEPG2-08_4_C02,29
HEPG2-08_4_C04,856
HEPG2-08_4_C05,1032
HEPG2-08_4_C06,1088
HEPG2-08_4_C08,659
HEPG2-08_4_C09,462
HEPG2-08_4_C10,659
HEPG2-08_4_C12,303
HEPG2-08_4_C13,512
HEPG2-08_4_C14,499
HEPG2-08_4_C16,659
HEPG2-08_4_C17,659
HEPG2-08_4_C18,499
HEPG2-08_4_C20,1032
HEPG2-08_4_C21,469
HEPG2-08_4_C23,732
HEPG2-08_4_D02,393
HEPG2-08_4_D03,957
HEPG2-08_4_D04,1088
HEPG2-08_4_D05,1088
HEPG2-08_4_D06,22
HEPG2-08_4_D07,830
HEPG2-08_4_D08,977
HEPG2-08_4_D09,393
HEPG2-08_4_D10,927
HEPG2-08_4_D11,384
HEPG2-08_4_D12,254
HEPG2-08_4_D13,120
HEPG2-08_4_D14,659
HEPG2-08_4_D15,857
HEPG2-08_4_D16,957
HEPG2-08_4_D17,499
HEPG2-08_4_D18,149
HEPG2-08_4_D19,867
HEPG2-08_4_D20,184
HEPG2-08_4_D21,717
HEPG2-08_4_D22,499
HEPG2-08_4_D23,338
HEPG2-08_4_E02,167
HEPG2-08_4_E03,423
HEPG2-08_4_E04,335
HEPG2-08_4_E05,902
HEPG2-08_4_E06,856
HEPG2-08_4_E07,462
HEPG2-08_4_E08,909
HEPG2-08_4_E09,333
HEPG2-08_4_E10,615
HEPG2-08_4_E11,60
HEPG2-08_4_E12,469
HEPG2-08_4_E13,22
HEPG2-08_4_E14,148
HEPG2-08_4_E15,428
HEPG2-08_4_E16,4
HEPG2-08_4_E17,399
HEPG2-08_4_E18,732
HEPG2-08_4_E19,469
HEPG2-08_4_E20,182
HEPG2-08_4_E21,399
HEPG2-08_4_E22,1032
HEPG2-08_4_E23,926
HEPG2-08_4_F02,1032
HEPG2-08_4_F04,44
HEPG2-08_4_F05,218
HEPG2-08_4_F06,393
HEPG2-08_4_F08,1088
HEPG2-08_4_F09,902
HEPG2-08_4_F10,393
HEPG2-08_4_F12,218
HEPG2-08_4_F13,407
HEPG2-08_4_F14,101
HEPG2-08_4_F16,1002
HEPG2-08_4_F17,333
HEPG2-08_4_F18,957
HEPG2-08_4_F20,544
HEPG2-08_4_F21,359
HEPG2-08_4_F23,393
